id,statement,subject,speaker,speaker_job,state_info,party_affiliation
dc32e5ffa8b,Five members of [the Common Cause Georgia] board accepted maximum campaign contributions.,"campaign-finance,ethics,government-regulation",kasim-reed,,,democrat
aa49bb41cab,Theres no negative advertising in my campaign at all.,elections,bill-mccollum,,Florida,republican
dddc8d12ac1,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican
bcfe8f51667,Fiorinas plan would mean slashing Social Security and Medicare.,"federal-budget,medicare,social-security",barbara-boxer,U.S. Senator,California,democrat
eedbbaff5ab,"By the end of his first term, President Obama will have added as much debt as all the prior 43 presidents combined.","federal-budget,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican
023a79000dd,The U.S. Senate has one manufacturer thatd be me.,"candidates-biography,congress",ron-johnson,,Wisconsin,republican
7b62ade4dc8,"If you're over 65 years old in America today, you have no choice but to be in Medicare. Even if you want out of Medicare, you have to forfeit your Social Security to get out of it.",health-care,dick-armey,,,republican
1a63692769b,Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.,"corrections-and-updates,education",sandra-stotsky,,,none
c345452998b,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican
77edc1d3182,"House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.",elections,dean-cannon,state House speaker,Florida,republican
583b66f3355,"Barack Obama said ""people making less than $250,000 would benefit from his plan"" then said ""if you're a family making less than $200,000, you'll benefit.""",taxes,john-mccain,U.S. senator,Arizona,republican
2467bc4feb7,"Royalties foroil and other energy sources are the ""second-largest revenue source to the federal government after the IRS.""","energy,federal-budget",darrell-issa,U.S. House of Representatives,California,republican
71c4aa416aa,"Voting in the wrong precinct led to over 14,000 registered voters statewide to lose their vote in 2008.",elections,nina-turner,State senator,Ohio,democrat
1e391643b7e,"Were paying out-of-state residential facilities hundreds of thousands of dollars, if not more, to house children in state custody","children,families,state-budget",roberto-dasilva,Police officer,Rhode Island,democrat
78c32a62996,Tampa Bay isleading the state in jobs creation.,"economy,florida,jobs",bob-buckhorn,,Florida,none
27ad3e412d3,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat
70ab6e4ea19,"The University of Florida announced this past week that it was dropping its computer science department ... Meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year.","education,sports,state-budget",forbes-blog,,,none
223141ee856,We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone.,elections,anna-little,Immigration Attorney,New Jersey,republican
0df48341965,"A government analysis shows under a proposed transportation tax, metro Atlanta will create or support an additional 200,000 new jobs, including jobs that are maintained year over year.",transportation,citizens-transportation-mobility,,Georgia,none
9e3dea14eb9,"President Obama himself attempted to filibuster Justice Alito, who now sits on the Supreme Court.","supreme-court,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican
210a8cb99a2,Says 1 in 7 American families is on food stamps.,"economy,pundits,welfare",sarah-palin,,Alaska,republican
42097e71bbf,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,,Florida,democrat
ee015d9deaa,SaysPresident Obama hijacked the farm bill (and) turned it into a food stamp bill.,"agriculture,congress,voting-record,welfare",tom-cotton,U.S. House of Representatives,Arkansas,republican
33c9e2a5ba4,EPA wants to regulate the family BBQ.,"environment,food-safety,government-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican
787cc79c94d,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican
1334d5a7d1f,"Health insurance premiums ""have almost doubled ... since 2000.""",health-care,hillary-clinton,Presidential candidate,New York,democrat
2df13b7aa1d,Says Cory Gardner championed an eight-year crusade to outlaw birth control here in Colorado.,"abortion,congress,sexuality",mark-udall,U.S. Senator,Colorado,democrat
6de42ecef1e,Patrick Rose voted to explore a state income tax.,"message-machine,taxes,voting-record",jason-isaac,Transportation consultant,Texas,republican
7de73335089,There are actually only 30 countries that practice birthright citizenship.,immigration,se-cupp,Co-host of CNN's Crossfire,,republican
88ed6ffccd2,"The ""pay-as-you-go law ... was a big reason why we had record surpluses in the 1990s.""",federal-budget,barack-obama,President,Illinois,democrat
16315be62d7,"Its hard to get people in Portland to vote yes on ballot measures, especially when theres opposition.","campaign-finance,voting-record",friends-voter-owned-elections,political group,Oregon,none
ed9e9ff37a4,The stimulus program cut taxes for 95 percent of the American people.,"corrections-and-updates,stimulus,taxes",bill-clinton,former president,Arkansas,democrat
69fd911a195,"In Galveston, Texas, they have allowed people to privatize part of their Social Security. And people are building wealth.","county-government,retirement,social-security,workers",ew-jackson,Pastor,Virginia,republican
cf06ee2931c,Women in Barack Obamas White House are earning less than men.,"jobs,women",mitt-romney,Former governor,Massachusetts,republican
96821760630,Social Security is a Ponzi scheme.,social-security,john-loughlin,"owner, Media-Rite LLC",Rhode Island,republican
5f0817325a3,A study ranked Florida No. 1 in government corruption under Gov. Rick Scott.,ethics,florida-democratic-party,,Florida,democrat
20642f0e37a,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,"deficit,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican
7c6a6118a0a,Claims Wisconsin Senate Majority Leader Scott Fitzgerald said: It is necessary to eliminate unions in order to balance future budgets.,"labor,state-budget",ed-garvey,"Attorney, blogger",Wisconsin,democrat
18701754845,"There have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did this.",taxes,rob-portman,U.S. senator from Ohio,Ohio,republican
5dfe6985727,"Palin ""fired Wasilla's Police Chief because he 'intimidated' her.""",crime,chain-email,,,none
135ff827392,Says Hillary Clinton shows up in Broward County and had a private meeting with elections supervisor Brenda Snipes.,elections,roger-stone,political consultant,Florida,libertarian
0ec093e2c42,"By the end of this budget Im in right now, taxes will have been cut $4.7 billion in my state.","job-accomplishments,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican
fdd6f76e4f4,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat
c0ac1e41d7a,We didnt go out and take information from the Hillary Clinton campaign.,elections,bernie-s,U.S. Senator,Vermont,independent
6fa8223714c,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none
3cacd88e6b3,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican
0c8471aa5b2,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat
aa11691c22a,"Despite what you may have heard about Wisconsins finances, Wisconsin is on track to have a budget surplus this year.","labor,pundits,state-budget",rachel-maddow,MSNBC host,,none
6bba94137e9,Says 11 soccer players on the U.S. Mens National Team are immigrants.,"immigration,sports",nancy-pelosi,House Minority Leader,California,democrat
51b92ffd6a6,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican
0bcd4b670c4,"70,000 three-year-olds and four-year-olds across America will lose access to the preschool Head Start program. ... 2,000 in the state of Florida alone.","children,education,federal-budget,poverty",kathy-castor,"Member, U.S. House of Representatives",Florida,democrat
36e6c7ed9f8,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican
2efee2b5fdd,Says Marco Rubio voted against the bipartisan Violence Against Women Act.,voting-record,patrick-murphy,,Florida,democrat
27929b63b88,"When terrorists killed more than 250 Americans in Lebanon under Ronald Reagan, the Democrats didnt make that a partisan issue.","congress,history,terrorism",hillary-clinton,Presidential candidate,New York,democrat
d72a10b3590,The United states is borrowing more than 40 cents of every dollar we spend.,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican
b7cd346e6c7,If we just froze spending at 2007 levels ... by 2013 we would balance the budget ... and by 2020 we would cut the national debt in half.,federal-budget,george-lemieux,,Florida,republican
c935434f6a2,About 47 percent of able-bodied people in the state of Maine dont work.,"disability,jobs,states,workers",paul-lepage,Governor,Maine,republican
d646a5025b1,Says legislation supported by gay rights activists would strip mother and father from future Texas birth certificates.,"children,gays-and-lesbians,legal-issues",texas-values,,,none
24922343dda,"Says Daniel Webster wants to make divorce illegal, even for abused wives.","marriage,message-machine,religion,women",alan-grayson,U.S. House of Representatives,Florida,democrat
cea877b1cee,"For the first time in history, the share of the national popular vote margin is smaller than the Latino vote margin.",elections,robert-menendez,U.S. Senator,New Jersey,democrat
0b19adaa9b5,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,"federal-budget,medicare,polls,pundits,taxes",paul-krugman,New York Times columnist,,none
a618d015dd4,"In the month of July alone, EU exports to South Korea increased by over 36 percent. A lot of that is our market share. Those are our farmers and our service providers who are suffering.",trade,rob-portman,U.S. senator from Ohio,Ohio,republican
609d2a89d22,Says Mitt Romney wants to get rid of Planned Parenthood.,"abortion,federal-budget,health-care",planned-parenthood-action-fund,Advocacy group,"Washington, D.C.",none
d81c23fff67,Says U.N. arms treaty will mandate a new international gun registry.,guns,steve-stockman,U.S. representative,Texas,republican
b3431bbb7b3,Says his 9-9-9 tax reform plan is not regressive.,taxes,herman-cain,,Georgia,republican
c91df54cca3,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat
ed82cc712fd,I left the city with $43 million in the bank.,job-accomplishments,maurice-ferre,Former mayor of Miami,Florida,democrat
c4d24ef9600,Says Oregons political tax credit is something every state should have and no other state does.,taxes,kari-chisholm,,Oregon,democrat
27f0ab0c73e,"While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.",candidates-biography,barack-obama,President,Illinois,democrat
5d066b511de,Donald Trump says all Mexicans are rapists.,immigration,tim-kaine,U.S. Senator,Virginia,democrat
8d81a316213,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,"debt,health-care",george-allen,consultant,Virginia,republican
c7270edc4e5,"Obama ""voted against critical resources: no to individual body armor, no to helicopters, no to ammunition, no to aircraft.""",military,republican-national-committee-republican,,,republican
c56633bf93e,"The United States has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.",immigration,marco-rubio,U.S. Senator,Florida,republican
fd840b32225,"In the last 22 months, businesses have created more than 3 million jobs. Last year, they created the most jobs since 2005.","corrections-and-updates,economy,jobs",barack-obama,President,Illinois,democrat
5469df6fd43,I don't describe your plan as amnesty in my ad. I don't call it amnesty.,immigration,mitt-romney,Former governor,Massachusetts,republican
a8a9b43ec4e,"The fact is, over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009.","jobs,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican
72cba539a74,Ben Bernanke has been the most inflationary chairman in the history of the Federal Reserve.,economy,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
79ae5f68508,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican
11111a25c6b,"Before Act 10, the total cost of public sector employees employment was 29 percent higher than that in the private sector. After the act, its still 22 percent higher.","income,state-budget,unions",ron-johnson,,Wisconsin,republican
cecfce8c4f5,High school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court.,"criminal-justice,education",steven-teske,Clayton County Juvenile Court Judge,,none
3aa7d8a50b3,"Last week, the Supreme Court reversed a century of law that I believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections.","corporations,supreme-court",barack-obama,President,Illinois,democrat
154cbc0f7fb,Laurie Monnes Anderson voted to let violent criminals out of jail early.,"crime,criminal-justice,voting-record",oregon-senate-republicans,,Oregon,republican
8cef6ff2e10,"Over 73% of all donations raised (from the ALS Ice Bucket Challenge) are going to fundraising, overhead, executive salaries, and external donations.","disability,health-care",blog-posting,,,none
7aec88111ec,The head of the FBI has told Congress they cannot vet those (Syrian) refugees.,foreign-policy,ted-cruz,Senator,Texas,republican
8c354bccf38,I was one of about a dozen (senators) who voted against the Bridge to Nowhere.,federal-budget,george-allen,consultant,Virginia,republican
67677bff6fa,Probably less than 4 percent of Wisconsin residents are enjoying the subsidies from Obamacare.,health-care,ron-johnson,,Wisconsin,republican
e912408ebec,"When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, following the Bush plan.","federal-budget,taxes",saxby-chambliss,U.S. Senator,Georgia,republican
21d34e3f75c,Says some [states] with the largest reductions in crime have also lowered their prison population.,"crime,criminal-justice,state-budget",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
cba47a9e71c,Says President Barack Obama has opened up no new trade relationships with other nations.,"economy,foreign-policy,new-hampshire-2012,trade",mitt-romney,Former governor,Massachusetts,republican
dad7992d7ec,Says cities save an estimated $38 in dental costs for every $1 invested in fluoridation.,city-government,nick-fish,Portland City Commissioner,Oregon,none
215829f4ce5,There are more oil rigs in operation in the United States than the rest of the world combined.,"corporations,debt,economy,energy,environment,federal-budget,gas-prices,government-regulation,infrastructure",david-cicilline,mayor of Providence,Rhode Island,democrat
78ead0c567d,The Orlando shooter used a weapon of war.,guns,tammy-baldwin,U.S. Representative,Wisconsin,democrat
4e375028318,"In the past two years in Congress, Ive written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House.",congress,alan-grayson,U.S. House of Representatives,Florida,democrat
dae523838af,"Says that unlike Texas, Missouri has a perfect AAA credit rating.","economy,state-budget,state-finances,states",jay-nixon,Governor,Missouri,democrat
e6ebde4b586,"Says Miami-Dade mayoral candidate Julio Robaina has the highest salary among Florida mayors. More than $260,000.",candidates-biography,common-sense-now,,Florida,none
2406767029a,"Says that according to a report, the tech sector now drives more than one-quarter of Austins economy.","economy,jobs",barack-obama,President,Illinois,democrat
ce573acef13,Heroin and prescription opioids are the number one cause of accidental or preventable death in Wisconsin.,"crime,drugs,health-care,public-health",brad-schimel,,,republican
6477bf9aef9,"Says Scott Browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.","campaign-finance,energy",senate-majority-pac,political action committee,"Washington, D.C. ",democrat
c60aaef76b0,Says Newt Gingrichs contract was with the lobbyists at Freddie Mac.,candidates-biography,mitt-romney,Former governor,Massachusetts,republican
537f876d0d5,You cant put a gun rack in a [Chevrolet] Volt.,"energy,environment,guns",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
8e4005f85f5,Says President Obamas proposed oil tax would cost consumers 24 cents a gallon.,"energy,gas-prices,taxes,transportation",paul-ryan,U.S. Representative,Wisconsin,republican
86376fba00f,"The priorities of more than three-quarters of Americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.","guns,immigration,jobs",al-sharpton,,New York,democrat
b9c1e722d85,Says President Barack Obamas recent New York fundraising trip cost between $25 million and $50 million.,"government-efficiency,pundits",donald-trump,President-Elect,New York,republican
f6194480032,Says Patrick Murphy was named one of Americas least effective congressmen.,congress,american-future-fund,,,organization
7e2fd9e6441,The presidents own advisers have said theres a war on coal.,"energy,jobs",mitch-mcconnell,Senate minority leader,Kentucky,republican
d16b811d033,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican
c2ae399b0cf,"In the United States, 50 percent of social services are provided by the Catholic church.","poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican
1a604e77a56,What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!,"animals,congress,history,polls",chain-email,,,none
a5f20b6420c,"Mike Pence voted against expanding the Childrens Health Insurance program, which Hillary helped to start.","federal-budget,health-care,medicaid,medicare,poverty,public-health",howard-dean,Democratic National Committee chairman,Vermont,democrat
cf9e0e47a15,"Without ethanol, gas prices would be at least 15% higher. With gas at four bucks, that means youre saving 12 bucks on a 20 gallon fill up.","agriculture,gas-prices",wisconsin-corn-growers-association,,Wisconsin,none
06820edc54d,Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.,"campaign-finance,elections",wisconsin-institute-law-liberty,,Wisconsin,none
570bd1d0a1b,The Free Flow of Information Act of 2009 would guarantee Barack Obama will never be held accountable for producing forged birth documents.,"candidates-biography,obama-birth-certificate",chain-email,,,none
8943e778c4b,"The Rev. Wright compared ""the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior.""",terrorism,john-mccain,U.S. senator,Arizona,republican
5a3699b55f0,"English ""is our national language...if it becomes official, that means in a place like New York City you can't print ballots in any other language.""",immigration,hillary-clinton,Presidential candidate,New York,democrat
7394e105803,Granite Staters who hold individual policies from Anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.,health-care,carol-shea-porter,Retired social worker,New Hampshire,democrat
40e577ad136,"Actually, Reagan was a Democrat before he was a Republican.",candidates-biography,charlie-crist,,Florida,democrat
ecd00036086,"Between 2008 and 2014, criminal aliens accounted for 38 percentof all murder convictions in the five states of California, Texas, Arizona, Florida and New York.",immigration,tom-tancredo,U.S. representative,Colorado,republican
b6f2f84b262,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none
23d95f8f397,Sen. McCain's economic plan gives nearly $4-billion in tax breaks to the oil companies but doesn't provide any tax relief to more than 100-million middle-class families.,taxes,barack-obama,President,Illinois,democrat
aba43e2c271,Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.,deficit,occupy-democrats,,,organization
80bab9b756d,"Says she heard more than 2,400 cases as a Wisconsin appeals court judge",legal-issues,patience-roggensack,Wisconsin Supreme Court justice,Wisconsin,none
3fce16bdb7b,"One in four Texans lacks health insurance, the highest proportion in the nation.","health-care,pundits",paul-krugman,New York Times columnist,,none
943a796e09c,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat
ff9b7c3396d,"Says that in 2009, Jon Huntsman said that the Recovery Act wasnt large enough and as governor he asked for $14.4 billion in federal stimulus funds. Now hes saying that he never supported it.","economy,new-hampshire-2012,stimulus",richard-swett,Former U.S. Representative,New Hampshire,democrat
b455c05af1f,The government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.,"health-care,pundits",rush-limbaugh,Radio host,,none
f8753180983,"In the past decade, K-12 funding has grown six times faster than the rate of enrollment.","education,state-budget",bob-mcdonnell,Governor,Virginia,republican
77c106fe87c,Says Jon Runyan voted to end programs to aid homeless veterans.,"veterans,voting-record",shelley-adler,,,democrat
3d359c65cf2,"Traditionally, presidential candidates release their tax returns . . . Mitt Romney still wont.","candidates-biography,message-machine-2012,new-hampshire-2012,taxes,transparency",democratic-national-committee,,,none
2a5c8892ea2,Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States.,"children,corrections-and-updates,crime,immigration",henry-cuellar,U.S. Representative,Texas,democrat
297ae6d3066,"At his fathers bank, Alexi made tens of millions in risky loans to convicted mobsters. Then, the bank collapsed.","candidates-biography,crime,economy,message-machine",mark-kirk,U.S. Senator,Illinois,republican
ecf115f6bba,"A quarter of our workers make $18,000 per year.","economy,jobs,poverty,workers",teresa-ghilarducci,economist at the New School,New York,none
8d09a973045,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican
071fba325d5,The largest category of people coming into the technical schools in Wisconsin are people with four-year degrees.,"education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican
e224d01c7b5,Says Scott Walker gave $6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce.,"economy,infrastructure,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat
09b4ed459d1,Natalyn Archibong skipped (Atlanta) City Council meetings or was late 90% of the time. Then she voted herself a pay raise.,candidates-biography,matt-rinker,,Georgia,none
d59faaa4826,"John McCain wants to ""give oil companies another $4-billion"" in tax breaks.",taxes,barack-obama,President,Illinois,democrat
f3e8bea35dc,Wisconsin is not walking away from a dime in federal funds by rejecting the Obamacare Medicaid expansion.,"federal-budget,health-care,medicaid,state-budget",kitty-rhoades,,,republican
1dee52ef8bb,Jim Renacci voted repeatedly to end Medicare.,"health-care,medicare",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat
85d839b8431,On whether humans contribute to global warming,"climate-change,environment",mitt-romney,Former governor,Massachusetts,republican
0e8906d2b50,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat
3e09cc5dccb,I've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill",barack-obama,President,Illinois,democrat
327b7bc94bd,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",economy,farouk-shami,Businessman,Texas,democrat
a51c66c903f,The (health care) law does not demand that all of these cancellations go out.,health-care,nancy-pelosi,House Minority Leader,California,democrat
44fc362b62b,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,"health-care,housing,income,taxes",menendez-facts,,,none
088a21d41d4,Says Donald Trump has bankrupt four separate businesses.,"bankruptcy,candidates-biography,gambling",mark-warner,U.S. Senator,Virginia,democrat
